0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.9884834375,-0.032504539062500004,0.000346582265625,0.14779859375,-2.1240015625000053e-05,0.0016615232031249997,-0.0012599531250000009,0.12270718750000001,2.848785625,-9.401698437499999,2.699645520711353e-05,0.0003570632800696831,0.00013363091610041325,0.00017749442938001545,0.048708203156796276,0.03170968320707478,0.02236684483605595,1.0725235333612932,0.904927342573485,1.3677120030469896
-0.9097864062500001,0.38813687499999994,0.050755593749999994,-0.137792890625,-0.0010203976562500024,-0.05521166796875,0.17290912656250002,-0.15422234375000002,2.7281178671875,-9.366455039062501,0.00334921066595712,0.007878587451718424,0.0012419599771977107,0.0008152943796795793,0.18587370615625828,0.08114212532008548,0.1314210408583833,3.4539534209903686,3.340154037120017,4.643224566374471
-0.494733671875,-0.8564146875,-0.13096,-0.06806409375,0.0048913953125,0.016350067496093752,-0.050150603125,-0.013552954453124946,2.93870780703125,-9.368948515625,0.002355459042009429,0.001296088428635848,0.001058141796972409,0.00042440508798898436,0.17777108518955012,0.08007024926196812,0.09493157717442463,2.661989525337999,3.4624369969615185,4.577432691215625
0.55056953125,0.82162609375,0.127616171875,0.0740807734375,0.0019114813281249999,-0.0338497859375,0.1087439921875,0.285845140625,3.0525407031249996,-9.33153828125,0.0044308037256544615,0.0029851091987917223,0.0005116366525269518,0.0009136243776065384,0.0635907236923864,0.03684255379558936,0.030569048203793924,0.9687347097079192,1.5724212422413562,1.2666011244493751
0.11578265625,-0.981855703125,-0.148290625,0.02372046875,0.0037891344531249998,0.001027470937499999,0.0010286740234375,0.11885050421875004,2.915294453125,-9.36298046875,0.00022642080698543872,4.762620723125439e-05,0.0003544135781470571,0.0002049572721286989,0.12584452205562327,0.05513055942531203,0.041341679755584525,1.612765370234684,1.4902417298455772,3.4376320120573776
0.38084914062499997,0.911838515625,0.14372671874999998,0.053346187499999996,-0.0011876223437500002,0.0023546277968749998,-0.0007358913203125001,0.09915177343750001,2.85334375,-9.36755625,0.0010424040928184257,0.0004328685024125223,8.352684238277822e-05,0.00016354489779186017,0.004371322964362177,0.005518967149554268,0.008119462614300715,0.16513257031812464,0.17987864040357182,0.061398239935583604
0.9870121875000001,-0.0634282734375,-0.0028630265625,0.14755796875,-0.0009455916406250005,0.0068214674453125,-0.026037692382812498,0.1225859046875,2.9408159375,-9.34921875,6.095512565609384e-05,0.0010881962405946976,0.00025063717722423703,0.00020236631148350305,0.05443455044156544,0.04304685071840516,0.020077178930225904,0.9468239699994863,0.9441430119727273,1.551252122115289
-0.889546796875,0.43105875,0.0586853984375,-0.139418828125,0.0080164828125,0.023937723281249997,-0.07947281328125,-0.1274603046875,3.039256002421875,-9.306877343750001,0.0016104186827468887,0.0032121317882365915,0.0004482749285428069,0.0005239820802842248,0.09982626116859787,0.05599016578582929,0.08107794882980511,2.090983635939041,2.073814493639713,2.674996334378763
-0.9150903125000001,0.373364609375,0.050047578125,-0.14219984375,0.007207245781249999,0.1466256171875,-0.46071,-0.17907212500000003,3.1346266406249996,-9.3159046875,0.00821313657516687,0.020119553335248577,0.0031378172613731807,0.0011158621837332491,0.03759501090687291,0.0179182314108429,0.025033643643355235,0.4513621439164039,1.2276307656342291,0.4615941732293393
-0.307778359375,0.9395759375,0.1392925,-0.053112328125,0.003736466484375,0.104903953125,-0.31990109375,0.0646234921875,3.1424921875000003,-9.281446093749999,0.014696134790382799,0.0048265190998372474,0.0008162614853709554,0.0023583706640833593,0.013841735601683591,0.008717973731445727,0.01876747640677113,0.27614044673663113,0.44295867887305795,0.16534103907829784
-0.9255758593750001,0.34859734374999995,0.044526875,-0.140719609375,-0.014842135546875001,0.021521545859374998,-0.043490585312499996,-0.04723968750000003,3.28898884375,-9.37725390625,0.0005913497898660409,0.0017333838313645185,0.000508274639712626,0.0008488893500699066,0.07614903206517297,0.06251855984114692,0.07999657555007812,2.391206644980726,1.9629486873141198,2.091393904862793
-0.39028765624999995,-0.9092073437499999,-0.137041953125,-0.047245406250000004,-0.007907571640625,-0.011775414125,0.042323784921875,0.2467067578125,2.81672109375,-9.31588046875,0.00195514165262672,0.000888162151206598,0.0003525932026468098,0.0005295624437551607,0.03162774539371293,0.019090706706448857,0.027155637997572292,0.5670483830501805,0.8960481893301994,0.7380238473300881
0.382119921875,-0.911909375,-0.13491632812499998,0.0646936953125,-0.0006218191718749998,-0.025986323437500004,0.08931915625,0.20252760234375,3.0596953124999997,-9.3217671875,0.0038914338006892125,0.0016315103958832145,0.00030871677729592874,0.0006305984701876683,0.01618233400302261,0.007639594071446593,0.016640427154897827,0.2541205980038053,0.44431333377671367,0.3295804148623516
0.77933875,0.6081894531250001,0.09738676562500001,0.11104117187500001,0.015173203859375001,0.2017175,-0.6264815625,-0.03797598671875,2.97618671875,-9.3352390625,0.018428936146723172,0.023641001006877393,0.0035630264753181884,0.003348541571783003,0.015220463070575847,0.00835627795432871,0.013934110767145983,0.18757618860334555,0.4535972227943348,0.20345901431337737
-0.88174796875,0.4474721875,0.06177321875,-0.135909140625,-0.0091363140625,0.0056263006484375,-0.024534584375,0.2774223671875,2.8638660468749997,-9.340376562500001,0.0005841518415818258,0.0012401807690186719,0.00026699277077935556,0.0005957702830996268,0.12072718807062648,0.0659231245346236,0.086681442026258,2.8855267979118375,2.0432147059271952,3.164890124684534
0.09930532812500001,-0.98378578125,-0.14772671875,0.0210568828125,-0.009652566171875002,-0.033327007031249994,0.11894442109375,0.25086140625,2.7989985234375,-9.32157984375,0.006049601973101948,0.0005744516534473851,0.00044934693823195994,0.0008351307590459051,0.09711510471699737,0.05840926554490866,0.04799692939027072,1.6827046765754337,1.8177455483628355,2.725589766368804
0.7691596875,0.6210032031249999,0.0992352578125,0.113291484375,-0.0035622750359374997,-0.04993159375,0.16765398437499998,0.13812424140625001,2.987984375,-9.33858046875,0.0050129140941017275,0.0062089063969623685,0.0009374383500237316,0.0008325676491318046,0.0071064871512937725,0.006449237348852648,0.0067817147697692105,0.11878539113990703,0.22656854731153522,0.044824241938991906
0.0237994765625,-0.988794609375,-0.14693562500000001,0.01104603125,0.004425523515624998,0.016138644296875,-0.05248638921875,0.06998163281249997,2.733732421875,-9.26274140625,0.0026668554837721683,5.7417091637506844e-05,0.00023506232551176768,0.0004144127610528391,0.07256990614595923,0.06648638778673302,0.03526664183483284,1.7505979251928552,1.1975004078879434,2.796946736441123
0.8868833593750001,-0.43583945312499994,-0.060614984375,0.14071265624999998,-0.008109906015625,-0.013386056015625,0.0518445078125,0.271631464140625,3.233690625,-9.25854609375,0.0012097786970556286,0.002339470863182044,0.0004898290834626493,0.00030646034708578187,0.02351366915882488,0.015135864297383802,0.016584022744043105,0.46056186797330734,0.6104152640617773,0.509293060879236
-0.69901671875,-0.69907859375,-0.11327343749999999,-0.09915028125,0.0015189179687499985,0.013679819453124999,-0.002534303046875001,-0.6119194296875,2.0210991789062502,-9.5210071875,0.0008331839433153034,0.0007525018006363435,0.0012896229084867216,0.0010204762976294144,0.24973171813649198,0.09878669594839808,0.15441675342633468,3.614442004455016,5.7084260186494244,5.782009950562436
0.889365078125,0.43244375,0.06993491406249999,0.13082070312500002,-0.004650732890625,-0.02196838765625,0.079829390625,0.14809009921875,2.8376081328125,-9.3796234375,0.0017230033717020082,0.003546197787772137,0.0006358251286141862,0.0005871623811734151,0.05207932259378593,0.013412873690105145,0.009684566264031245,0.40319300215263715,1.7092084584402538,0.4546286266841141
0.45297296875,0.87822234375,0.14031015625,0.06207059375,-9.291101562500005e-05,0.0038810148437500003,-0.0099249544921875,0.12380207578125002,3.1804742187499997,-9.268080468749998,0.00037290322004970454,0.00017591939016474808,0.00015947660670436156,9.264165146378534e-05,0.017832466779731028,0.00788937769519135,0.023107861579105646,0.19514141742585872,0.5489902634960406,0.22075075525727036
0.39465421875,-0.906468359375,-0.13443234375,0.0670123515625,0.0058624675546875005,0.009473959718750001,-0.017064431296874998,0.10968085234375002,2.92101171875,-9.36203515625,0.0008218876989275588,0.0003113774270874673,0.00038242336727236926,0.00016329084432786965,0.01514622190428409,0.009035514751942213,0.014603304012327682,0.2549120151705538,0.4212459431594516,0.29069291211631404
0.043980851562500006,-0.9880946093749999,-0.146650859375,0.0148378203125,-9.590312499999781e-05,-0.014043142343749999,0.0531454308125,0.274751249609375,2.80912161875,-9.309241953125,0.0025409762306107487,0.00011898596518963136,0.000699140127388358,0.00036956184854487116,0.18638885245993872,0.07282427788770585,0.057814014515289135,1.956013292042293,2.7729503433445157,4.833880739111184
0.9175127343749999,0.367281875,0.060833203125,0.1399034375,0.0009647571796875,0.0020001523203125003,0.001996743515625,0.19003612109375,2.94098203125,-9.3572078125,5.103177386059549e-05,8.950165850418408e-05,0.0001549612531900615,0.0002540405894611147,0.025425163479091267,0.009236420047404215,0.013691976327221298,0.2315772926692895,0.7057932897670883,0.42442600238612255
-0.557946640625,-0.8158489062500001,-0.12810265625,-0.0816863203125,-0.00942555078125,-0.00410450234375,0.023459210546875,0.1385544609375,2.7780022421875,-9.331985,0.0007937542099728387,0.0005181129135728396,0.0012350072648919682,0.0008334159650723052,0.19016138946633307,0.06616446454387882,0.07109462180371372,2.3944868979217753,4.116790771188724,3.9986680171785016
-0.41076625,-0.899598125,-0.137748828125,-0.0549392265625,-0.014765691953125,-0.005927263125,0.006082424999999999,0.08896711328125001,2.8620609375,-9.38193046875,0.0004460363634279151,0.0003213855501963274,0.0004961391896020551,0.0007660957044370718,0.021287651463418038,0.019916889464828696,0.011093864496035213,0.4493540384229049,0.5592914400206489,0.6177302464919702
-0.6342813281249999,0.758470703125,0.108531015625,-0.10192075781249998,0.000752681296875,0.10500203125,-0.32783265625,-0.043509542968749995,3.0209156249999998,-9.332665625,0.011784465235738699,0.00988981208615034,0.0015459881750051834,0.0018385085869143272,0.027821802035751214,0.01589177442349181,0.017668598888829185,0.45079715794987857,0.7958802303147499,0.48955884165579056
0.00575544765625,-0.9890272656250001,-0.14744015624999998,0.00706979375,3.1395093750001286e-05,-0.009216090078125,0.0360977953125,0.14235342578125,2.93244890625,-9.342371875,0.0018009137418164305,6.932390960815392e-05,0.00043963760711060386,0.00025423415011744093,0.08169174389590408,0.04527907733195808,0.025039019510752047,1.1492575567894028,1.6475969876479553,2.399621399465233
-0.72677234375,0.670063125,0.09500691406249999,-0.11540640625,0.00576088890625,0.14133132812500002,-0.45093492187499995,-0.07884283046875001,3.1681328124999997,-9.270642187500002,0.014580189603768395,0.015838593477937833,0.0024004786763117164,0.002083888992955464,0.02097470285853988,0.014932929445685934,0.015553742716590642,0.37350044708391633,0.5100028212405691,0.5074191659160746
-0.5006467968749999,-0.8527918750000001,-0.131274765625,-0.0697388984375,0.0023345778125000004,0.002725632812499999,0.011721306140625,0.160048734375,2.6719609374999997,-9.368565625000002,0.0006966862789234722,0.0004126396543898753,0.0004541251287567777,0.0004072134122576988,0.09249728247356119,0.07251627841047582,0.08545660569861895,2.3305035918511243,1.6734211519763738,2.75178782976965
0.5876306250000001,0.7946311718750001,0.125372578125,0.083865515625,0.00376127281171875,0.14737258593750002,-0.464689765625,-0.0820308453125,3.1258289062499998,-9.298332031250002,0.0177958192399753,0.013135070221375262,0.0019928827447999757,0.002669517898845381,0.02949280068753365,0.020204168197168863,0.01735300273299461,0.5710490589132959,0.9280183831146901,0.5464076135504281
0.987097890625,-0.0627910390625,-0.000836551953125,0.14728296875,-0.004142572656250001,-0.0048679544375,0.01560828515625,0.2206223515625,2.7058128906250003,-9.4594765625,9.743308876922115e-05,0.0008239524163515882,0.0004135712393629622,0.00035407308429678493,0.06323912833398436,0.02498810984448583,0.01848825911041776,0.704781008868331,1.175895861080601,1.6121563826946763
0.884217890625,0.442544609375,0.0720857421875,0.130657421875,0.00315222828125,0.0437459453125,-0.1376303125,0.18221898046875,2.9776203125,-9.3403640625,0.0029601107592093744,0.0059427304465129605,0.000752225191163002,0.0005306514953540451,0.017678382710345626,0.014384562086719803,0.015601893611909542,0.4614505455540713,0.5647286732858111,0.2536706448374469
0.92428859375,0.34998093750000003,0.0592540390625,0.140295859375,-0.0004736056250000001,0.018174321875,-0.062951140625,0.12068299921875,2.9103320312500003,-9.357739062499999,0.0011092901265949036,0.0028448164037585518,0.00038795425798233106,0.00021094848061697314,0.02298748443362944,0.008373070368849708,0.012514917971124485,0.2494890987183203,0.6970009717906597,0.24931663578744823
-0.9125105468749999,0.38082484375000003,0.050275296875,-0.14060265624999999,-2.7289843749999775e-05,0.000891476093750003,-0.015817365625,0.19707292109374996,2.783975371875,-9.5252181015625,0.00021602339497779797,0.00048307120395024434,0.00023433137458572282,0.0005315388690735017,0.15783265272224142,0.06841925308359177,0.08388037322777045,2.2080103548112504,2.461773822409945,3.938674487003674
0.931333359375,-0.33314140625,-0.04229953125000001,0.14073750000000002,0.009274631250000002,0.0402840028125,-0.12755622656249999,-0.051981359374999994,2.689456921875,-9.4395125,0.0020987545701795646,0.005805673913075118,0.0009929351213817737,0.0004623800520134919,0.07250050924487612,0.0528704169437273,0.04901287293791659,1.1825790444224524,1.3928678592086017,1.8992334172304888
0.5467203125,0.8232424218749999,0.13130398437500002,0.0782598359375,-1.4680781250000228e-05,0.0140883380078125,-0.035088632968750005,0.11081745468750002,2.9890460234375,-9.344109375,0.0014511159162326614,0.0009602634291023909,0.00028344239892059134,0.00028154081568397186,0.046286972927792776,0.03226600867698119,0.02247621803042438,0.911963886258877,0.962971996105258,1.3070048212323508
-0.986497578125,0.0660623125,0.0021506560171874996,-0.14953882812500002,-0.0021040898437500004,-0.052179640937499994,0.19518966875,0.49366680468749996,3.001567046875,-9.490360468750001,0.0006424717237135697,0.009484900899546539,0.0012277565637039754,0.00046875936839596566,0.11904428910002941,0.07657457968443684,0.06118146255528731,2.6374324457065157,2.3622761361006646,3.324039002985924
-0.9134141406249999,0.3794146875,0.0498925390625,-0.13856421875000002,0.0007101612499999996,0.046136406640625,-0.11801916406249999,0.15315354687500005,2.885946890625,-9.37111328125,0.0019670383540934277,0.004857614180577101,0.0013154704357088837,0.0009390683626064909,0.0972949578168073,0.04503181071366444,0.04785190596693507,2.0595008867100386,2.6711573958616563,2.181083520916664
0.560034765625,0.8149951562500001,0.12669609375000002,0.07805235937499999,-0.0006876353125000001,-0.0012751932734374992,0.003021383828125,0.1472229296875,2.9034825,-9.31837890625,0.00020444652740596707,0.00014343435113646114,0.0001703453953323583,0.00016796431607519937,0.048693511619844164,0.038927382675468226,0.02129978089032003,0.8070905483834762,1.1099640041538228,1.3444982880272398
