0,1,2,3,4,5,6,7,8,9
0.5945458593749999,0.79023359375,0.12340851562499999,0.08255450781250001,-0.00909064921875,-0.00233423265625,0.0132337741171875,0.13742489062500002,2.9719284609375,-9.3398921875
0.982691875,-0.10799087500000001,-0.008238608593749999,0.15006257812499998,0.005246704625,0.0500685453125,-0.165058328125,0.2507670125,2.19248203125,-9.56860546875
0.119091171875,-0.981626328125,-0.14729125,0.023064765624999997,-0.001247614062500001,-0.0012102118750000014,0.004545814374999999,0.07346774218749999,3.13526441953125,-9.3143625
0.5461379687500001,0.8239778906249999,0.12996617187499998,0.0767770703125,-0.0011680411718750009,-0.01331428171875,0.0571216015625,0.1973798359375,2.9386652343749997,-9.40673671875
0.9884834375,-0.032504539062500004,0.000346582265625,0.14779859375,-2.1240015625000053e-05,0.0016615232031249997,-0.0012599531250000009,0.12270718750000001,2.848785625,-9.401698437499999
-0.9097864062500001,0.38813687499999994,0.050755593749999994,-0.137792890625,-0.0010203976562500024,-0.05521166796875,0.17290912656250002,-0.15422234375000002,2.7281178671875,-9.366455039062501
-0.494733671875,-0.8564146875,-0.13096,-0.06806409375,0.0048913953125,0.016350067496093752,-0.050150603125,-0.013552954453124946,2.93870780703125,-9.368948515625
0.55056953125,0.82162609375,0.127616171875,0.0740807734375,0.0019114813281249999,-0.0338497859375,0.1087439921875,0.285845140625,3.0525407031249996,-9.33153828125
0.11578265625,-0.981855703125,-0.148290625,0.02372046875,0.0037891344531249998,0.001027470937499999,0.0010286740234375,0.11885050421875004,2.915294453125,-9.36298046875
0.38084914062499997,0.911838515625,0.14372671874999998,0.053346187499999996,-0.0011876223437500002,0.0023546277968749998,-0.0007358913203125001,0.09915177343750001,2.85334375,-9.36755625
0.9870121875000001,-0.0634282734375,-0.0028630265625,0.14755796875,-0.0009455916406250005,0.0068214674453125,-0.026037692382812498,0.1225859046875,2.9408159375,-9.34921875
-0.889546796875,0.43105875,0.0586853984375,-0.139418828125,0.0080164828125,0.023937723281249997,-0.07947281328125,-0.1274603046875,3.039256002421875,-9.306877343750001
-0.9150903125000001,0.373364609375,0.050047578125,-0.14219984375,0.007207245781249999,0.1466256171875,-0.46071,-0.17907212500000003,3.1346266406249996,-9.3159046875
-0.307778359375,0.9395759375,0.1392925,-0.053112328125,0.003736466484375,0.104903953125,-0.31990109375,0.0646234921875,3.1424921875000003,-9.281446093749999
-0.9255758593750001,0.34859734374999995,0.044526875,-0.140719609375,-0.014842135546875001,0.021521545859374998,-0.043490585312499996,-0.04723968750000003,3.28898884375,-9.37725390625
-0.39028765624999995,-0.9092073437499999,-0.137041953125,-0.047245406250000004,-0.007907571640625,-0.011775414125,0.042323784921875,0.2467067578125,2.81672109375,-9.31588046875
0.382119921875,-0.911909375,-0.13491632812499998,0.0646936953125,-0.0006218191718749998,-0.025986323437500004,0.08931915625,0.20252760234375,3.0596953124999997,-9.3217671875
0.77933875,0.6081894531250001,0.09738676562500001,0.11104117187500001,0.015173203859375001,0.2017175,-0.6264815625,-0.03797598671875,2.97618671875,-9.3352390625
-0.88174796875,0.4474721875,0.06177321875,-0.135909140625,-0.0091363140625,0.0056263006484375,-0.024534584375,0.2774223671875,2.8638660468749997,-9.340376562500001
0.09930532812500001,-0.98378578125,-0.14772671875,0.0210568828125,-0.009652566171875002,-0.033327007031249994,0.11894442109375,0.25086140625,2.7989985234375,-9.32157984375
0.7691596875,0.6210032031249999,0.0992352578125,0.113291484375,-0.0035622750359374997,-0.04993159375,0.16765398437499998,0.13812424140625001,2.987984375,-9.33858046875
0.0237994765625,-0.988794609375,-0.14693562500000001,0.01104603125,0.004425523515624998,0.016138644296875,-0.05248638921875,0.06998163281249997,2.733732421875,-9.26274140625
0.8868833593750001,-0.43583945312499994,-0.060614984375,0.14071265624999998,-0.008109906015625,-0.013386056015625,0.0518445078125,0.271631464140625,3.233690625,-9.25854609375
-0.69901671875,-0.69907859375,-0.11327343749999999,-0.09915028125,0.0015189179687499985,0.013679819453124999,-0.002534303046875001,-0.6119194296875,2.0210991789062502,-9.5210071875
0.889365078125,0.43244375,0.06993491406249999,0.13082070312500002,-0.004650732890625,-0.02196838765625,0.079829390625,0.14809009921875,2.8376081328125,-9.3796234375
0.45297296875,0.87822234375,0.14031015625,0.06207059375,-9.291101562500005e-05,0.0038810148437500003,-0.0099249544921875,0.12380207578125002,3.1804742187499997,-9.268080468749998
0.39465421875,-0.906468359375,-0.13443234375,0.0670123515625,0.0058624675546875005,0.009473959718750001,-0.017064431296874998,0.10968085234375002,2.92101171875,-9.36203515625
0.043980851562500006,-0.9880946093749999,-0.146650859375,0.0148378203125,-9.590312499999781e-05,-0.014043142343749999,0.0531454308125,0.274751249609375,2.80912161875,-9.309241953125
0.9175127343749999,0.367281875,0.060833203125,0.1399034375,0.0009647571796875,0.0020001523203125003,0.001996743515625,0.19003612109375,2.94098203125,-9.3572078125
-0.557946640625,-0.8158489062500001,-0.12810265625,-0.0816863203125,-0.00942555078125,-0.00410450234375,0.023459210546875,0.1385544609375,2.7780022421875,-9.331985
-0.41076625,-0.899598125,-0.137748828125,-0.0549392265625,-0.014765691953125,-0.005927263125,0.006082424999999999,0.08896711328125001,2.8620609375,-9.38193046875
-0.6342813281249999,0.758470703125,0.108531015625,-0.10192075781249998,0.000752681296875,0.10500203125,-0.32783265625,-0.043509542968749995,3.0209156249999998,-9.332665625
0.00575544765625,-0.9890272656250001,-0.14744015624999998,0.00706979375,3.1395093750001286e-05,-0.009216090078125,0.0360977953125,0.14235342578125,2.93244890625,-9.342371875
-0.72677234375,0.670063125,0.09500691406249999,-0.11540640625,0.00576088890625,0.14133132812500002,-0.45093492187499995,-0.07884283046875001,3.1681328124999997,-9.270642187500002
-0.5006467968749999,-0.8527918750000001,-0.131274765625,-0.0697388984375,0.0023345778125000004,0.002725632812499999,0.011721306140625,0.160048734375,2.6719609374999997,-9.368565625000002
0.5876306250000001,0.7946311718750001,0.125372578125,0.083865515625,0.00376127281171875,0.14737258593750002,-0.464689765625,-0.0820308453125,3.1258289062499998,-9.298332031250002
0.987097890625,-0.0627910390625,-0.000836551953125,0.14728296875,-0.004142572656250001,-0.0048679544375,0.01560828515625,0.2206223515625,2.7058128906250003,-9.4594765625
0.884217890625,0.442544609375,0.0720857421875,0.130657421875,0.00315222828125,0.0437459453125,-0.1376303125,0.18221898046875,2.9776203125,-9.3403640625
0.92428859375,0.34998093750000003,0.0592540390625,0.140295859375,-0.0004736056250000001,0.018174321875,-0.062951140625,0.12068299921875,2.9103320312500003,-9.357739062499999
-0.9125105468749999,0.38082484375000003,0.050275296875,-0.14060265624999999,-2.7289843749999775e-05,0.000891476093750003,-0.015817365625,0.19707292109374996,2.783975371875,-9.5252181015625
0.931333359375,-0.33314140625,-0.04229953125000001,0.14073750000000002,0.009274631250000002,0.0402840028125,-0.12755622656249999,-0.051981359374999994,2.689456921875,-9.4395125
0.5467203125,0.8232424218749999,0.13130398437500002,0.0782598359375,-1.4680781250000228e-05,0.0140883380078125,-0.035088632968750005,0.11081745468750002,2.9890460234375,-9.344109375
-0.986497578125,0.0660623125,0.0021506560171874996,-0.14953882812500002,-0.0021040898437500004,-0.052179640937499994,0.19518966875,0.49366680468749996,3.001567046875,-9.490360468750001
-0.9134141406249999,0.3794146875,0.0498925390625,-0.13856421875000002,0.0007101612499999996,0.046136406640625,-0.11801916406249999,0.15315354687500005,2.885946890625,-9.37111328125
0.560034765625,0.8149951562500001,0.12669609375000002,0.07805235937499999,-0.0006876353125000001,-0.0012751932734374992,0.003021383828125,0.1472229296875,2.9034825,-9.31837890625
0.799716640625,0.58104359375,0.09373625,0.11837140625,-0.0028530421875,-0.0410656015625,0.140845625,0.16805449140625,2.7879492187499997,-9.40465078125
-0.501095625,-0.85261625,-0.130993203125,-0.0692000390625,0.005394376875000001,-0.008635173749999999,0.018571784296875,0.3155269609375,3.151363125,-9.40796234375
-0.49886843750000004,-0.8529125000000001,-0.13570289062500002,-0.072490609375,-0.0034676697656250005,0.0002395253906249987,-0.002697013906250001,0.16200121093750003,2.947593796875,-9.3765184375
-0.9724875,-0.17944828125,-0.033433828124999995,-0.14449625,-0.010693053125000001,-0.056906105234375,0.162175796875,0.3378924609375,2.936286484375,-9.3859265625
0.988705234375,-0.0253738515625,0.00346208671875,0.14765007812500003,-0.0005997104687500004,0.01783682984375,-0.044902373679687496,0.15568726640625,2.9045851562500005,-9.406740625
0.9886817968749999,-0.0387219453125,0.00137811109375,0.144931015625,0.010845831273437499,-0.0049976162500000015,-0.00496199875,0.20607812265625003,2.760369921875,-9.393898437499999
-0.49087093750000005,-0.857556953125,-0.136091640625,-0.07150041406249999,0.005298073437500001,0.019702319765624997,-0.059138011328125004,0.16854842343749998,2.6967271874999996,-9.350931249999999
0.88377859375,0.443092421875,0.0742195078125,0.130734765625,0.0035045355234375,-0.014671896875,0.047236,0.24023095390625,3.0531781250000005,-9.3162796875
-0.434590234375,-0.8879957812500001,-0.137272421875,-0.06123046874999999,0.0036154575000000005,-0.006432551328125001,0.029238984375000002,0.20706468359375002,3.03753578125,-9.34814453125
0.20386062500000002,0.967807109375,0.14584671875,0.02267775,-0.00855080078125,-0.006263314843750002,0.032747773046875,0.47413126562499996,3.2198124453125,-9.256956640624999
-0.51365359375,-0.84415890625,-0.133613984375,-0.0752848984375,0.002700166171874999,-0.03424770187500001,0.1246725115625,0.3516139140625,2.8020639843749997,-9.388746328125
-0.8761310156250001,0.45874421875,0.06068571875,-0.13480828125,0.016469042187499998,0.066317991484375,-0.2031321640625,0.0347072578125,3.1306089921875,-9.2080640625
-0.8981497656249999,0.413996328125,0.055082765624999995,-0.13746257812499998,0.005717217968749999,0.01394277984375,-0.029765447968749997,0.2068829296875,2.938838125,-9.39242421875
0.230507734375,-0.9616316406250001,-0.1430353125,0.040445999999999996,0.0020562640624999995,0.0355545678125,-0.118714859375,-0.0015897656249999857,2.95684656796875,-9.37673515625
0.482072578125,0.863816953125,0.13180999999999998,0.0636308125,0.0075269999437499995,0.007028839921874998,-0.013918740078124998,0.10942040000000003,2.5685551953125,-9.4567734375
0.43072484375,0.8898969531250001,0.137582578125,0.060256406250000005,-0.0008676639062500002,0.00640703421875,-0.02392562625,-0.0008977578125000038,2.69398515625,-9.4339203125
0.8410040625000001,0.519431171875,0.0851664140625,0.12491890624999999,-0.0028302911562499995,-0.040827984375,0.140593203125,0.14191315359375,2.77113515625,-9.38230859375
0.9889501562499999,-0.033966945312499996,0.0024618062500000003,0.144279921875,-0.00613143046875,0.0053246867921875,-0.006052633984375001,0.23575763445312503,2.89240390625,-9.4143890625
0.47160609375,0.8696998437500001,0.13103281249999998,0.0635501953125,0.005625909609375,-0.001760011015625,0.019790019375,0.1554162546875,2.8463515624999998,-9.38506953125
0.39810718749999996,-0.905088125,-0.13341140625,0.0672700546875,0.004176771304687499,0.01292993359375,-0.034460450000000004,0.0728890921875,2.8691523437499997,-9.3767359375
-0.888776484375,0.43322726562499997,0.059739523437500004,-0.137188125,-0.0018625507343749998,-0.007429710921875,0.023991871484375,0.13424622734375,3.04744375,-9.311859375000001
-0.5156715625,-0.844089765625,-0.12828015625,-0.07168128906250001,-0.0060063734375,-0.001735482421875002,0.00410087390625,0.07385360078125,2.8564433203125,-9.350825
0.47310624999999995,0.8683505468749999,0.13368523437500002,0.065305265625,-0.00027646914062500003,0.0068686801875,-0.0168170620703125,0.17472757578124998,3.0213015624999997,-9.35578359375
0.466965390625,0.871527578125,0.13557015625000002,0.06325728124999999,-0.0017560464843750009,0.014586703046875,-0.0160088145859375,0.185333203125,2.9352514843749997,-9.312768593749999
0.6137964843749999,0.77485828125,0.12302125,0.08781790625,-0.0172270290625,0.002610458359374999,-0.032708940703125,0.382390081171875,3.3114859140624997,-9.30329609375
-0.88626140625,0.437840703125,0.06039093749999999,-0.138519140625,0.006228579453125001,0.014138010390624999,-0.006134937109375001,0.3094812421875,2.9960193828125,-9.3086796875
-0.888532734375,0.4335540625,0.0557309296875,-0.139395390625,0.005873645164062501,-0.016438184960937498,0.027094526484375,0.24252934140625004,3.1334672109375,-9.30758203125
0.50451796875,0.8504736718750001,0.13154390625,0.06965323437500001,-0.006754665390625002,-0.004717543515625,0.026721271484375003,0.20101615234375,2.992965609375,-9.3152851015625
-0.8809084375,0.44919046875,0.06208775,-0.13553640625,0.009018428046874999,-0.007077163828125,0.027100227343749998,0.19685888281250002,2.8429846875,-9.31575078125
0.519704140625,0.8410478125,0.13277890625,0.0700890703125,-0.006394818109375,-0.0016343975781249998,0.02460059390625,0.07923652343749998,3.188071984375,-9.32867890625
0.5480084375000001,0.8227471874999999,0.129709140625,0.0771269453125,-0.0063002292968749995,0.0056461773437499994,-0.0077511507812500005,0.10539622343749996,3.0040610078125,-9.3342625
0.9347514843750001,0.32106046875000005,0.05282958593749999,0.138483203125,0.009942614531250001,0.221567890625,-0.711938125,0.058075015625000004,2.9315765625,-9.33659296875
0.470398046875,0.8695115625000001,0.135908671875,0.06482714843750001,0.005621209296875,0.004945806148437501,-0.021175582984374997,0.1839192140625,2.99749453125,-9.34784140625
-0.950381796875,0.27379875,0.033221015625,-0.14387304687500002,0.005404313281250001,0.014980956249999998,-0.034248103125,0.3747801015625,2.8641997890625,-9.366468750000001
0.576901015625,0.8023996875,0.128157734375,0.08315078906250001,0.0020815659375,0.007903397609374998,-0.0188346675,0.0730944921875,2.9138853125,-9.379461718750001
-0.36411031250000003,0.9191605468749999,0.137140390625,-0.0613172734375,-0.0017769416406249999,-0.0022589941085937497,0.007309772265625,0.170222466640625,2.8630703124999997,-9.39930859375
0.267741484375,0.9515324999999999,0.14763265625,0.032981953125,0.002354104570312499,0.0218029639453125,-0.0894902478125,-0.03960974375000003,2.96496046875,-9.3742734375
0.4445971093750001,0.882920859375,0.13553953125,0.0632247578125,0.013258506484375,0.13350789062500001,-0.412528046875,-0.022997109921875005,2.7632159375,-9.4038984375
0.928096015625,0.3397953125,0.0578481328125,0.14078921875000003,0.00036854874999999994,0.02231155,-0.0561456875,0.0519678328125,2.9135023437500003,-9.371532031250002
0.32793453125,0.933243515625,0.13926570312499997,0.0441308828125,0.0038405671875,-0.0789660790625,0.28406867187499996,0.50431221875,3.0342691328125,-9.344252812499999
0.47501273437499997,0.86776828125,0.132141328125,0.0622457890625,0.0010459583593749999,0.013476719140625001,-0.049407515625,0.08165527578125001,2.6475125000000004,-9.467201562500001
0.8767136718749999,-0.455775546875,-0.0643885625,0.13962578125000003,0.0082433562265625,-0.0036458213828124996,0.002921499921874999,0.12315575781249999,3.22112421875,-9.235974218749998
0.542556484375,0.8271821875,0.12673914062500002,0.07302485156250002,-0.028264835078125,-0.0039792961718750006,0.0255401846484375,0.07505278593750003,3.220512171875,-9.3544546875
0.85113140625,0.5035275,0.08071575,0.12447601562499999,0.0055058753125,0.03228448046875,-0.10865563117187499,-0.10466107890625,2.833686796875,-9.4011046875
-0.43756304687500003,-0.886391171875,-0.13867179687499998,-0.060157367187500005,0.00451268203125,0.009842255234375,-0.020787929687499998,0.16844927343750002,2.998673,-9.33096171875
0.44715499999999997,0.88195140625,0.13492078125,0.063314921875,-0.00015097578125000048,-0.00259994690625,0.014253038124999999,0.16153866093750002,2.8263865624999998,-9.360739062499999
-0.40674898437500007,-0.90117203125,-0.13932624999999998,-0.055043359375,-0.00043125937499999874,0.001042741484374999,0.0071172812499999995,0.006209343749999985,2.95363715078125,-9.319051250000001
-0.0644742578125,-0.9862096874999999,-0.152346171875,0.0016912232031249998,-0.0008521626249999995,0.035148761796875,-0.1017836640625,0.10592410234375,2.8648367187500003,-9.392965625
0.2487275,-0.95693484375,-0.14331234375,0.042914999999999995,-0.008025230390625,0.032080566562499996,-0.11183415625,0.06212563281250002,2.900748203125,-9.378088281250001
