0,1,2,3,4,5,6,7,8,9,10,11
0.08090621171875001,0.049817801953125,0.0549026609375,1.1805371585937499,3.081672515625,9.34814453125,0.06489313071766041,0.040093315451908,0.03947305405237349,0.9274299343378686,1.5830305885921394,2.8419550506871754
0.11449230546875,0.06999670234375001,0.050053447265624995,2.1716282656250003,3.5847082265625003,9.262033984374998,0.08972608869418158,0.049438918890105356,0.03384790955472806,1.700132910798509,2.464163597389821,3.320293316338309
0.06272856976562499,0.051194271562500004,0.12524781312500002,0.9304367109375,2.927832109375,9.388746328125,0.05543772796232865,0.03843339243807294,0.07438296947733422,0.8700005514178224,1.686200267719487,2.581252665858451
0.11579991875000001,0.076115974296875,0.2031321640625,2.0503059453125,4.0413442890625,9.224520312500001,0.10511570275394214,0.06458337302563844,0.1124902866491965,2.3851820621076625,2.5684628673522476,3.2038833622593694
0.06566579921875,0.03982755453125,0.08418251296875,1.1810652734375,3.21798234375,9.39242421875,0.045151967622331216,0.026407005059246914,0.053412075791941856,0.8385468016013786,1.7343133276338993,1.3038417024764077
0.0971485265625,0.04960951625,0.118714859375,1.3441438906249998,3.05020489609375,9.37673515625,0.06989364062993263,0.03508808092410637,0.03713937114348262,0.9340822137718279,1.5862453998535748,3.196440246381264
0.11454364693125,0.054387835546875,0.06496171304687501,1.5786494625,3.7583550234375,9.4567734375,0.09218658253698879,0.04128769855547684,0.03936796877976782,1.2795743316199266,2.3492003441833784,3.1398961595709154
0.02392602328125,0.01175896546875,0.0273832409375,0.32942750625000006,2.69398515625,9.4339203125,0.014306007872731254,0.010459158624242832,0.01922749719727565,0.27779789879034494,0.801751464869437,0.5653216808761649
0.015189989625,0.040827984375,0.140593203125,0.20654592453125,2.77113515625,9.38230859375,0.011535731155811687,0.00835721953704585,0.016034624739021498,0.1118226717907598,0.5988229344396497,0.19082555189039138
0.04296210078125,0.0344370641453125,0.019346222265625,0.9422914124218751,2.89240390625,9.4143890625,0.03010697778587968,0.024964539912192513,0.01229771879036065,0.6071688425030842,1.0828801966733168,1.4088760764476842
0.016880108515625,0.013813959921875,0.035210997812500006,0.4179601046875,2.8463515624999998,9.38506953125,0.011816318625914523,0.010748043873347046,0.02189120558118277,0.3143024610277428,0.39710747383902084,0.5382953430388194
0.0136047133984375,0.01313331171875,0.034460450000000004,0.1867343484375,2.8691523437499997,9.3767359375,0.012108533273972235,0.007878940959996732,0.013709834630476035,0.14520030439047435,0.3599947562475832,0.43905231620473895
0.017085662765625002,0.015151206265624998,0.026261791328125,0.36278255390625,3.04744375,9.311859375000001,0.012800549823025784,0.010502905089201398,0.01941285127530497,0.2871804406287037,0.5598496848694634,0.4260952445312074
0.07960139375,0.040405081640625,0.04777797859375,1.41075436796875,3.2291536328125003,9.350825,0.06152647281547257,0.03459757169270059,0.039421143660114066,1.3012175108356598,1.9571609614274028,2.4375126103840468
0.019650691015625003,0.01346270059375,0.0234006558203125,0.36399375390625,3.0213015624999997,9.35578359375,0.01335080446718596,0.009523734123909399,0.016201165732435734,0.2777278886528235,0.5467632264324372,0.5078069465507635
0.097284861328125,0.058726184453125004,0.055390480726562503,2.0201604218749996,3.222710078125,9.3202209375,0.0705552735256219,0.04470081762943625,0.03678112633962472,1.4384590797660803,2.115069352790048,3.2862022239814586
0.11252969625,0.06342929007812499,0.08917800773437501,2.603209987421875,3.8570016953125,9.30329609375,0.08909842001699987,0.04554291959619762,0.052552216338330494,2.092169897632207,2.511460907612914,2.9813058072974274
0.091188017421875,0.062164902265625,0.120127858984375,2.3972906328125,3.2883403046875004,9.31807484375,0.08111714577778778,0.056293927195441164,0.06882720162042795,2.2316051304738798,1.7108635826213368,3.2485769073617026
0.10513840453906251,0.0528472448828125,0.038958965546875,1.9002339976562501,3.3624360703125005,9.37391484375,0.10180712815437676,0.04617657263861438,0.027630637855631916,1.6559765906247863,2.0270021702803356,3.504017874461443
0.10549369476562498,0.056936662734375004,0.07122611445312499,1.81410095703125,3.16510959375,9.390191460937501,0.10650500781775818,0.04308648842226121,0.05286159824135754,1.4642231484682844,1.826232687936153,3.591233457260798
0.07942140210937501,0.050733481484374995,0.040230732031249994,1.6618439765625,2.9222778125,9.31575078125,0.06768934351085514,0.04506695155085332,0.03458928855249333,1.9492894428810084,1.6752993837030563,2.8000531005008438
0.06690644673437499,0.038110786796875,0.07133006390624999,0.7840125703125,3.383998234375,9.32867890625,0.04014107326329096,0.02632991288664404,0.04336994159385277,0.5353002285212052,2.078911339207628,1.2995295896888723
0.053121268203125,0.02948311796875,0.0239889675,1.0406854578125002,3.0841788203125002,9.3342625,0.04338592526659012,0.024404761572713738,0.01610768938993807,1.0790433717267445,1.4641825786954337,1.5732536055893849
0.02606997234375,0.221567890625,0.711938125,0.50269890625,2.9315765625,9.33659296875,0.02190992932920916,0.018590072394810277,0.02701255025880332,0.3888612495584149,1.0168907338583302,0.5070381598040098
0.023627676484375,0.0140121043203125,0.023679029859375,0.4195731078125,2.99749453125,9.34784140625,0.01424735330618422,0.00965069314465116,0.017401978103448935,0.2749184003616163,0.786015445270936,0.4440007655059814
0.07362732890625,0.0812473109375,0.1324542921875,2.3034108828125,3.0572621328125003,9.3977859375,0.05981166129584409,0.06213102997562545,0.07558568580600741,1.7868545659482222,1.7770570303124391,2.58807115467818
0.043542244062500006,0.037850331765625,0.026945060625000003,0.7707192890625,2.9138853125,9.379461718750001,0.03112642939394524,0.025074207743435672,0.016134365135634973,0.5467211153277807,1.2260748068295384,1.2036813518276632
0.014263239140625002,0.00583116604765625,0.016117765390625,0.22754830054687503,2.8630703124999997,9.39930859375,0.01044334498417638,0.005263638951328258,0.011172030833505393,0.1659017292753208,0.4163136528582174,0.4112466741938742
0.042814101367187496,0.030402653242187497,0.0894902478125,0.7124272875000001,2.96496046875,9.3742734375,0.031147117942470604,0.022436972778238737,0.042456269394387756,0.5130010081504444,1.2523082009750905,1.0680293938695853
0.030313315390624998,0.13350789062500001,0.412528046875,0.196932769296875,2.7632159375,9.4038984375,0.018817342311245717,0.011750612327950705,0.03793258648285208,0.13592662500342303,1.0674391627756807,0.34944180935108293
0.0137698996875,0.02231155,0.0561456875,0.1699379296875,2.9135023437500003,9.371532031250002,0.009462312100491574,0.008219187723153517,0.013243512526628604,0.1203364196164713,0.5088742964661134,0.27378978704404594
0.1219844265625,0.0912087165625,0.28406867187499996,1.5053196093750003,3.8049363203124997,9.344252812499999,0.09224733041461948,0.05014876036876304,0.05484306104084484,1.1791778044059664,2.718828414685307,3.140461205997441
0.027733534921875,0.018927243046875,0.0538009203125,0.48915478515624994,2.6475125000000004,9.467201562500001,0.020000673875480147,0.01671578932236766,0.016992060711073457,0.42094424081530424,1.118912107472449,0.6541678874704555
0.020082381273437498,0.0109607820546875,0.017697616171875,0.3375408671875,3.22112421875,9.235974218749998,0.013124150668376633,0.008369299435908938,0.009691475174605703,0.20897268035478236,0.6134220122530468,0.4067865186522313
0.083963539921875,0.039157129140625,0.0371142541015625,1.4511341249999998,3.638001296875,9.3544546875,0.07064987996418663,0.03395187669585597,0.033402327046983225,1.16548626370755,2.5631484023031934,1.6553848411537957
0.0283301715625,0.033903394531250006,0.108885154609375,0.28797434921875,2.833686796875,9.4011046875,0.0179196708415671,0.02012100259519076,0.06650534549199025,0.221415825397462,0.9064112100320535,0.5943183256181215
0.11348381328125,0.047885021328125,0.0697192703125,1.8454075703125,3.40881946875,9.357582031249999,0.09847346824562804,0.04119566654500161,0.047044643286256835,1.519608738658155,2.3874823525652826,3.4961495743181885
0.04230732265625,0.00952481559375,0.01681175171875,0.2418875640625,2.8263865624999998,9.360739062499999,0.02109532501633291,0.006503885378864009,0.010838153836228371,0.20768258310436025,1.4994748763611159,0.32921971487385304
0.1232084859375,0.035779875859375004,0.06146871718750001,1.261472515625,3.38279870859375,9.319051250000001,0.09045149047787882,0.029930232441348795,0.040833152773240886,1.1327552111890447,2.4586395727317303,3.3914933225293162
0.04456871075,0.035650645390625,0.1017836640625,0.51109572109375,2.8648367187500003,9.392965625,0.02942396249738479,0.021292304808972064,0.02297440854457593,0.42625509743586804,1.169771442511654,1.0815945345181852
0.07797554617187501,0.0531224521875,0.11183415625,1.4359668671875,2.9039160156249997,9.378088281250001,0.06599876681219018,0.035906580458991706,0.025329577485014153,1.0985600840638179,1.2210545562349346,3.047061696911394
0.023405780390625002,0.077871940625,0.26299265625,0.8095229296875,2.8301707031250003,9.35266640625,0.015972406823275748,0.025560972683484673,0.050047440829370446,0.5309083179365545,0.8373378565179646,0.495856469006743
0.1327724112890625,0.059589149687499995,0.10326658203125,1.7667421171875002,2.9852766375,9.567386218749999,0.09696443056496906,0.04080100502210255,0.06786879518259896,1.3319674627780516,2.1583761781831154,3.8945341117257146
0.049410738046875,0.02890737734375,0.03694178984375,0.8030389273437499,2.908855859375,9.34746796875,0.03524261838859314,0.02213267267779066,0.023784400742407695,0.5813410585411949,1.1233391477431856,1.4930617532614399
0.12025157234375,0.0718475671875,0.21406106249999998,1.5632446875000001,3.0969129140625,9.463782031250002,0.10108550894783581,0.051296634574397135,0.05564304489300387,1.240970533414156,2.352811984848459,3.8970269510357505
0.095576753125,0.0382341635703125,0.051381268671874994,1.1374824453125,3.3372494531249997,9.29082890625,0.06480578474399963,0.03198180958474648,0.04143048358645808,0.9349396162818718,1.9487577416665134,2.561336109525906
0.100139819453125,0.05218631046953125,0.092311227734375,1.2508521890625,3.2906056171875,9.438817343750001,0.09035805443499494,0.04713242384349978,0.0647136101199012,1.0274837950377076,2.1175847456014787,3.640426765330561
0.02234951296875,0.151016875,0.472531953125,0.3397484703125,2.78958046875,9.416084375,0.01736996047700825,0.019770843224224784,0.04244343125080196,0.23815562118995695,0.7595340020839457,0.5615911690563781
0.0985419484375,0.05748988125,0.058853968515624994,1.3539604609375,2.80361071015625,9.4389640625,0.08369105552794212,0.04856766544120378,0.035962998706426205,1.2293266849063842,2.392151779899826,3.1703167286993574
0.0378653280078125,0.254613125,0.8074873437499999,1.0007615078125,3.52242609375,9.180153906249998,0.028975381637928777,0.026649876252937365,0.036749978071515026,0.6237017633990574,1.1443440938707767,0.9276583938119362
0.089155708984375,0.06311566023437501,0.04362642953125,2.1709868203125,3.4951247265624996,9.35806625,0.06678335244705068,0.05415302123865699,0.0352176062323002,1.8199443186496438,2.2225906159306272,2.982099667963623
0.01396607500546875,0.049532328125,0.165886015625,0.17935836093750002,2.9660374999999997,9.34646796875,0.010641119165162376,0.012517753403984238,0.03826183102036553,0.12347873939972688,0.5416276208683416,0.3147687330439985
0.023365969484375,0.1121093828125,0.34500687500000005,0.7417535531249999,2.8189625000000005,9.42320546875,0.017013408123839297,0.03624547980462553,0.06800191171198332,0.5182340581058659,0.8001592158947181,0.6399031560405979
0.024510781796875,0.034471264453125,0.10452679687500001,0.37388842390625,2.74409765625,9.42232734375,0.017723122870909498,0.017311536279898454,0.023818673115645846,0.2773849389991437,0.7801780185942384,0.6794703588451776
0.043087370624999996,0.025466403984375,0.027690744765624997,0.991412234375,2.8757474218750003,9.331746875,0.034791948343551204,0.018986526424011076,0.01913293899871542,0.5930352327846772,1.2544149793381314,1.2465167977293705
0.08273317667968749,0.045299579687499994,0.042344466906249996,1.4793651085937498,2.975826953125,9.39322375,0.07309715136656733,0.034682622998277984,0.03360539781032909,1.4101626553734998,1.6512006793739322,2.8434145907141186
0.02136636890625,0.022450289578124998,0.065480421875,0.31726881953124997,2.8697953125,9.39695546875,0.013567005848083893,0.012565606918928615,0.016412748634640588,0.23970700510605847,0.8028627935647082,0.3733466606688652
0.019739180390625,0.0238883453125,0.0777787421875,0.3610912015625,2.80828671875,9.38466015625,0.015060221160069767,0.010637774055649073,0.014372983062984705,0.21592856971369642,0.51344011767,0.6492968623995118
0.026163723124999996,0.0154821521875,0.0337568046875,0.37546965421875,2.8727585937500004,9.36519375,0.014120237473060925,0.010215042824178846,0.013847254924532083,0.3035910647142803,0.952391082644702,0.4301767129168401
0.10989895875,0.052752786499999996,0.0979093515625,2.0423359523437496,3.0160335781249996,9.369781249999999,0.09466573816010092,0.04694464172527402,0.05290217503687376,1.4068792958199907,1.6329525909906772,3.634926041259944
0.011885381093750001,0.012043625624999998,0.0345107875,0.20147163796875,2.722309375,9.430935156250001,0.009252482421172442,0.007355651070805904,0.021784938818177082,0.14449846408247594,0.4297587808944215,0.31162507435564785
0.01953802265625,0.048386,0.16344195312499998,0.20829517421875002,2.8326140625000003,9.397996875,0.009909954950182787,0.025112358629290354,0.07640105441515714,0.14464077632964117,0.674005004934864,0.20012794381716004
0.0184183198046875,0.02124951484375,0.059039851562499995,0.22982076171875,2.68688359375,9.4280609375,0.012790982030465066,0.008974678606232665,0.020482809075573687,0.19062809826898844,0.5614033986884653,0.4374941941104717
0.09932725984375,0.045747041796875,0.0724316065625,1.444534165625,2.7859576875,9.367284375,0.06793409313912831,0.029731027326257646,0.04859236798396985,0.9582617628832343,1.8841971217365234,3.050874258599838
0.07473624843750001,0.05873856464843749,0.11108333953125,1.97800753125,2.947512640625,9.36132734375,0.05931814396517675,0.04267890832993445,0.06527327359087833,1.5304370462506725,1.8149887032231242,2.7804344324087547
0.058101909296875004,0.0273213671875,0.09164195312500001,0.6361079968750001,2.8990826671875003,9.34089609375,0.0374090971736011,0.020497086666013773,0.02670947421441131,0.5091325824728484,1.931390919704738,1.0921308926962996
0.09929568562499999,0.04391590390625,0.0713794375,1.4146662398437502,3.152929015625,9.40904125,0.08532433897791118,0.03416490927210978,0.04508974954874548,1.0222908576077536,2.157415801581388,3.17371701896412
0.021585951976562497,0.02641144359375,0.0879294375,0.25203665,2.8983734375,9.361078124999999,0.01593538347097656,0.010785568129812238,0.019061948846437995,0.19258788670512225,0.7488536518911313,0.4230149882719693
